experiment,model,accuracy,balanced_accuracy,macro_f1,weighted_f1,roc_auc
C2_clin_plus_proba,LogReg,0.8611111111111112,0.8611111111111112,0.8610038610038611,0.861003861003861,0.9290123456790124
B_clinical_only,LogReg,0.8333333333333334,0.8333333333333333,0.8328173374613004,0.8328173374613004,0.9166666666666667
B_clinical_only,RandomForest,0.8055555555555556,0.8055555555555556,0.7979149959903769,0.7979149959903769,0.8904320987654322
C2_clin_plus_proba,LinearSVM,0.8055555555555556,0.8055555555555556,0.8017309205350118,0.8017309205350118,0.9351851851851852
C2_clin_plus_proba,RandomForest,0.8055555555555556,0.8055555555555556,0.8041958041958042,0.804195804195804,0.8981481481481481
B_clinical_only,LinearSVM,0.7777777777777778,0.7777777777777778,0.7662337662337662,0.7662337662337663,0.9228395061728396
C2_clin_plus_proba,GradientBoosting,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7777777777777777
C2_clin_plus_proba,MLP,0.6944444444444444,0.6944444444444444,0.6942084942084943,0.6942084942084943,0.7932098765432098
B_clinical_only,GradientBoosting,0.6388888888888888,0.6388888888888888,0.6317859952793077,0.6317859952793077,0.7561728395061729
B_clinical_only,MLP,0.6388888888888888,0.6388888888888888,0.6017021276595744,0.6017021276595744,0.8302469135802468
